,energy,X,Y,Z,Fx,Fy,Fz
2044,-2246.43021199,9.397413023,9.1524859333,5.9020935611,0.01456852,-0.00095259,-0.06642792
2045,-2246.43599721,9.3587561675,9.1783457311,5.8673845634,0.01678378,-0.00466738,-0.02726239
2046,-2246.43892578,9.3638530611,9.1795293316,5.8388329316,0.01410749,-0.00410693,-0.00486722
2047,-2246.44142518,9.3962646654,9.1678343262,5.814481785,0.01137933,-0.00367758,0.00213084
2048,-2246.44395547,9.4551243522,9.1439331427,5.7918709736,0.00814283,-0.00333666,-4.273e-05
2049,-2246.44600842,9.5230646174,9.1151428,5.7753026455,0.00484143,-0.00308656,-0.00525986
2050,-2246.44731543,9.5715516471,9.0936506358,5.7677848751,0.00294619,-0.00285419,-0.0056302
2051,-2246.44818005,9.605123897,9.0774068671,5.7657428594,0.00206444,-0.0022598,-0.00329693
2052,-2246.44873082,9.6283220644,9.0650632272,5.7653780716,0.00154609,-0.00125112,-0.00081628
2053,-2246.44911343,9.646036447,9.055339295,5.7642372383,0.00107591,-0.00013289,0.00116302
2054,-2246.44935311,9.6572198166,9.0496369386,5.7621366901,0.0007207,0.00057469,0.00216747
2055,-2246.44952503,9.6643244181,9.0468473889,5.7600482913,0.00051624,0.00078101,0.00201121
2056,-2246.44967285,9.6696151171,9.0457344959,5.7584670287,0.00044758,0.00057672,0.00102055
2057,-2246.44979384,9.6733352494,9.0457801956,5.7578541307,0.00051861,0.00011039,-0.00028906
2058,-2246.44987283,9.6757815369,9.0460663422,5.7580753676,0.00061465,-0.00026508,-0.0011786
2059,-2245.90054628,9.45676698804,9.714584935081536,5.349449100545937,-0.42505918,0.92551863,1.64816827
2060,-2246.30812982,9.3987116769,9.8409714819,5.574527258,0.05750428,-0.11781534,-0.04828125
2061,-2246.34637875,9.4125011315,9.8145494075,5.6061842796,0.05459887,-0.10769171,-0.0502108
2062,-2246.37448672,9.4333785449,9.7764222465,5.6370266881,0.04740272,-0.09102785,-0.04328241
2063,-2246.4020714,9.4695860892,9.7114014463,5.6795625964,0.03214479,-0.05946333,-0.01610142
2064,-2246.41918023,9.5209791945,9.6192396352,5.732016245,0.01480308,-0.0259419,0.02018139
2065,-2246.42618178,9.5524065773,9.5617266841,5.7596205783,0.01024528,-0.02048959,0.00842707
2066,-2246.43235785,9.5874132601,9.4950114835,5.7806703135,0.00645235,-0.01780995,-0.01221602
2067,-2246.43722017,9.6207320509,9.426922096,5.7870051095,0.00362979,-0.01580263,-0.02132532
2068,-2246.44043165,9.6417757819,9.3784355713,5.7807345103,0.00264086,-0.01489156,-0.01450211
2069,-2246.44311868,9.6603312035,9.3301392688,5.7734553272,0.0019307,-0.01344356,-0.00403716
2070,-2246.44509613,9.6770118121,9.2820895708,5.7713286097,0.00118334,-0.0112674,0.00054001
2071,-2246.44631586,9.6896104592,9.2416454003,5.7734061215,0.00051045,-0.00896723,-0.00220112
2072,-2246.44732894,9.6996826647,9.2032771389,5.7751131563,3.6e-06,-0.00649928,-0.00593442
2073,-2246.44823024,9.7072625059,9.1660114425,5.773821798,-0.00018325,-0.00415459,-0.00681623
2074,-2246.44878191,9.7106912071,9.1414932169,5.7699006563,-5.184e-05,-0.00296549,-0.00398582
2075,-2246.44908406,9.7122077577,9.1268762445,5.7662169904,6.946e-05,-0.00256732,-0.00089862
2076,-2246.44929117,9.7131723096,9.1159839102,5.7636945362,0.00010135,-0.00241059,0.00093619
2077,-2246.44947041,9.7142841778,9.104132702,5.7621438805,5.349e-05,-0.00219172,0.00125494
2078,-2246.44959497,9.7152566578,9.0935499114,5.7616719013,-2.328e-05,-0.00187957,0.00010379
2079,-2246.44967969,9.7157611899,9.0854688671,5.7614741183,-6.565e-05,-0.00155895,-0.0013745
2080,-2246.20916671,0.0,10.928908524805077,5.477887127070701,-0.11899578,0.04411462,0.0346955
2081,-2246.25521819,-0.0629698558,10.9522444508,5.4962434965,-0.11884313,0.06346873,0.03698489
2082,-2246.29515358,-0.1315122979,10.9839670713,5.5169873347,-0.08935715,0.05713443,0.06039943
2083,-2246.32808258,-0.2253214568,11.0309416671,5.5698673805,-0.01768903,0.01699765,0.12088434
2084,-2246.36363264,-0.3308380776,11.0796849058,5.69795828,-0.02704346,0.02440516,0.05985909
2085,-2246.3785557,-0.4648950876,11.144539656,5.8346427718,-0.04487202,0.03962397,-0.05242059
2086,-2246.38658131,-0.4782713759,11.1570025509,5.8181955111,-0.0390485,0.03435732,-0.02657693
2087,-2246.39100268,-0.5003857261,11.1725805197,5.8184040214,-0.03619741,0.0318645,-0.0200418
2088,-2246.39650682,-0.5335023673,11.1959256064,5.8205851748,-0.03335567,0.02925945,-0.01525911
2089,-2246.40361839,-0.5830842611,11.2310363215,5.8242476805,-0.03024017,0.0262676,-0.01161576
2090,-2246.41256368,-0.6573893077,11.2838403954,5.8293177742,-0.02676037,0.0228118,-0.01003874
2091,-2246.42293729,-0.7687304537,11.363388283,5.8347508981,-0.02250156,0.01857208,-0.01190802
2092,-2246.43251633,-0.935283446,11.4836108528,5.8366654672,-0.01607438,0.012627,-0.01909797
2093,-2246.43702423,-1.0599627801,11.5763776572,5.8258787249,-0.00887215,0.00686533,-0.01173624
2094,-2246.44077675,-1.1443362746,11.6394510077,5.817501029,-0.00301366,0.00280835,-0.00775569
2095,-2246.44490749,-1.228735622,11.7053020871,5.7982119837,0.00294209,-0.00083742,0.00656856
2096,-2246.44642812,-1.2688976392,11.7357979691,5.793879538,0.00552767,-0.00222345,-0.0066415
2097,-2246.44736385,-1.2589537114,11.7358164577,5.7694892802,0.00300515,-0.00033833,0.0286726
2098,-2246.44831734,-1.2651149258,11.7398721244,5.7768388241,0.00284091,-0.00034479,0.00356544
2099,-2246.44883874,-1.2581906307,11.7367958114,5.7785989908,0.00116131,0.00042089,-0.00323856
2100,-2246.4492021,-1.2555641404,11.7386017774,5.7775624943,-0.0004772,0.00108812,-0.00483563
2101,-2246.44942329,-1.2594638756,11.7448901794,5.7760634931,-0.00107189,0.00119321,-0.00332654
2102,-2246.44958381,-1.2665539283,11.7528583179,5.7752533155,-0.00091343,0.00092189,-0.00111008
2103,-2246.44970127,-1.273472372,11.7597327414,5.7753199632,-0.00036719,0.00050765,0.00021216
2104,-2246.44979689,-1.2787764988,11.7649020857,5.7756363649,0.00022923,0.00011492,0.00059524
2105,-2246.29374254,1.0507517824848114,10.928908524805077,5.477887127070701,0.0573619,0.0585839,0.09462066
2106,-2246.3290106,1.0811057199,10.9599012635,5.5279545255,0.05325793,0.0562767,0.07860449
2107,-2246.35584381,1.1159127401,10.9964340135,5.5805400767,0.050666,0.0546825,0.05641912
2108,-2246.38349986,1.1727880371,11.0569636078,5.6516178003,0.04457396,0.04881795,0.02574895
2109,-2246.40430107,1.265517389,11.1562703893,5.7434243741,0.03438209,0.03758613,-0.01922211
2110,-2246.41197033,1.3236701016,11.2185813548,5.771342441,0.02248588,0.02452127,-0.00848902
2111,-2246.41970261,1.388547414,11.2880604618,5.7977356523,0.01761706,0.01861599,-0.01661249
2112,-2246.42913259,1.4894081475,11.3956380382,5.8101234696,0.00927809,0.00912973,0.00381635
2113,-2246.43390833,1.5621644487,11.4729019659,5.821467704,0.00928897,0.00866006,-0.02083135
2114,-2246.43821724,1.6161334567,11.5295314258,5.7999154481,0.00659748,0.00646132,0.01198322
2115,-2246.44138153,1.6485448014,11.5633782527,5.79755018,0.00730961,0.00758499,-0.00660957
2116,-2246.44383325,1.6701903362,11.5858056642,5.7874254189,0.00623488,0.00746516,-0.00500011
2117,-2246.44526674,1.6996533193,11.6173155505,5.7849375488,0.00432193,0.00617325,-0.00812046
2118,-2246.44662356,1.7316241564,11.6523079665,5.7813845979,0.00212147,0.00440011,-0.00601894
2119,-2246.44797048,1.778849918,11.705451388,5.7760212883,-0.00062168,0.00188858,-0.00131519
2120,-2246.44847484,1.7973845242,11.7279532416,5.7733562783,-0.00119675,0.00101659,0.00328078
2121,-2246.448964,1.8129968186,11.7489335167,5.7728062431,-0.0011813,0.00032048,0.00463903
2122,-2246.44930751,1.816965532,11.7574246286,5.7735466933,-0.00047523,0.00022608,0.00467131
2123,-2246.44953481,1.8162660659,11.7601104302,5.7757982315,0.00025374,0.00029898,0.00072099
2124,-2246.44965965,1.8126046118,11.7579482431,5.7766926968,0.00075502,0.00054717,-0.00093923
2125,-2246.44975429,1.8129038165,11.7593350916,5.7771659245,0.00075771,0.00052405,-0.00315188
2126,-2246.29056052,2.1015035649696228,10.928908524805077,5.477887127070701,0.05346749,-0.14456315,0.40293389
2127,-2246.29323944,2.1297959973,10.8524004769,5.6911068574,-0.0372573,0.1318907,-0.09637051
2128,-2246.34982495,2.1157531795,10.8903688589,5.5852794173,-0.02716584,0.10312557,0.00169215
2129,-2246.37572538,2.1067774829,10.9285639095,5.6145096879,-0.02011058,0.08570051,0.0080399
2130,-2246.39351758,2.0975779781,10.9723889686,5.6443638689,-0.01493214,0.07036587,0.01181357
2131,-2246.41059827,2.0843134745,11.0395740619,5.687112302,-0.01038532,0.05444543,0.00715213
2132,-2246.42302218,2.0643396093,11.1444770101,5.7442099721,-0.0069716,0.03763949,-0.01333584
2133,-2246.42726794,2.0524667708,11.2081411535,5.7631349615,-0.00560469,0.02701946,-0.01020517
2134,-2246.43154856,2.0384015482,11.2801217271,5.7745007074,-0.00505136,0.01770515,-0.00075623
2135,-2246.43644663,2.0153219749,11.3883857403,5.7863209196,-0.00578331,0.00966455,0.00168478
2136,-2246.43997749,1.9916085123,11.4855859808,5.7901092159,-0.00694991,0.00557259,0.00077869
2137,-2246.44263275,1.9690483984,11.561415672,5.7886501889,-0.00755472,0.00409458,-0.00159343
2138,-2246.44480986,1.9470002808,11.6184468627,5.7851332161,-0.00703299,0.00390485,-0.00504118
2139,-2246.44637702,1.928387913,11.6531496075,5.7813716088,-0.00537839,0.00403178,-0.00669809
2140,-2246.44750205,1.9119985139,11.6790301592,5.7788730086,-0.00330455,0.00349882,-0.00685883
2141,-2246.44833817,1.8965407979,11.7051947859,5.7767456304,-0.00150024,0.0022587,-0.00342065
2142,-2246.44887277,1.8828399656,11.7344726198,5.7764735157,-0.00051438,0.00053526,-0.0012967
2143,-2246.44918654,1.8735394304,11.7552106664,5.7753444223,-0.00035114,-0.00044129,0.0038118
2144,-2246.44939595,1.8650404717,11.7760142604,5.7770906425,-0.00036997,-0.00158317,0.00036718
2145,-2246.44955662,1.8613406068,11.7776855747,5.7748349972,-0.00072824,-0.00098734,0.00652004
2146,-2246.44968154,1.8583289522,11.7791121768,5.7763043803,-0.00070373,-0.00094684,0.00073235
2147,-2246.44977568,1.8580789996,11.7700198993,5.77588504,-0.00056608,-0.00012822,-0.00123807
2148,-2246.20163862,3.152255347454434,10.928908524805077,5.477887127070701,-0.12840108,0.06269553,0.01537409
2149,-2246.26185899,3.0843064075,10.9620770471,5.4860190431,-0.12811,0.07036303,0.02252105
2150,-2246.3106985,2.9982786508,11.0079211322,5.4998495359,-0.07139626,0.03987677,0.07656471
2151,-2246.33865764,2.8834251688,11.068241645,5.5780887342,0.01935308,-0.01633385,0.16630189
2152,-2246.37418183,2.7732424352,11.1211230648,5.7353397478,-0.04156106,0.02991869,0.00301874
2153,-2246.38338882,2.7171074477,11.1532023519,5.7743208577,-0.04406336,0.03334448,-0.02688992
2154,-2246.39496155,2.6493644358,11.1962155347,5.7957087323,-0.04215701,0.03197203,-0.03552789
2155,-2246.40654885,2.5464862214,11.2630422266,5.8173378885,-0.03768613,0.02820727,-0.04132992
2156,-2246.41803775,2.3912263969,11.3656193285,5.8342737068,-0.02970395,0.02130834,-0.04061926
2157,-2246.42607238,2.2726110893,11.444968635,5.834561266,-0.02171499,0.01503391,-0.02943987
2158,-2246.43446353,2.1422686912,11.5322692047,5.8288767938,-0.01229267,0.00860075,-0.01683929
2159,-2246.43962124,2.0498186675,11.5951899798,5.8149531939,-0.00538699,0.0044452,0.00030195
2160,-2246.44240069,1.9732159083,11.6466545479,5.8122809103,-0.00053416,0.00246059,-0.0137996
2161,-2246.44412442,1.9286573466,11.6821719928,5.7751778386,0.00090423,0.00153314,0.04329929
2162,-2246.44620298,1.8879321602,11.709514676,5.787785173,0.0039577,0.0008441,-0.00250171
2163,-2246.44725751,1.9012522761,11.7030669009,5.7896356301,0.00258781,0.00135767,-0.00404411
2164,-2246.4482549,1.9001068951,11.7097308073,5.7867539447,0.00134479,0.00159226,-0.00188019
2165,-2246.44886133,1.8901756066,11.7230809351,5.7830924098,0.00053298,0.00151289,0.00122866
2166,-2246.44921484,1.8776422703,11.7371082561,5.7809514001,0.00030085,0.00125725,0.00199856
2167,-2246.44943036,1.8691451746,11.7470802937,5.7803696029,0.00032413,0.00102834,0.00081432
2168,-2246.44958569,1.8665061713,11.75243486,5.7803136209,0.00033847,0.00090635,-0.00081597
2169,-2246.44972886,1.8685647553,11.7551986313,5.7798501307,0.00023666,0.00086297,-0.00226306
2170,-2246.44982623,1.8729128689,11.7560481869,5.778434596,7.121e-05,0.00084136,-0.00255881
2171,-2246.30888862,4.2030071299392455,10.928908524805077,5.477887127070701,0.0758035,0.08003094,0.04633264
2172,-2246.34294951,4.2431179293,10.9712505474,5.5024016047,0.04237265,0.04794372,0.08701219
2173,-2246.3678449,4.2785701058,11.0101739234,5.552533349,0.03588057,0.04158594,0.07476311
2174,-2246.39250067,4.3326091675,11.0701158024,5.6258693978,0.03582636,0.04135312,0.03319242
2175,-2246.40931976,4.4227516571,11.1706802168,5.7181561064,0.03026428,0.03266393,-0.02172697
2176,-2246.41548069,4.463664569,11.2156604331,5.7350867648,0.02274583,0.02325167,-0.00986798
2177,-2246.42169103,4.5098520901,11.2652932487,5.7500404915,0.01841753,0.01726855,-0.00392064
2178,-2246.42889118,4.5804887334,11.3395497119,5.7685379649,0.01524456,0.01219623,-0.00430408
2179,-2246.43506341,4.6837884677,11.4451020001,5.7845174302,0.01200595,0.00742603,-0.00517336
2180,-2246.43768515,4.732792737,11.4924824145,5.7851804282,0.01030172,0.00601339,-0.00482693
2181,-2246.44081958,4.7878854627,11.5431839014,5.7810899035,0.00798141,0.00495619,-0.0064268
2182,-2246.44367582,4.8464755431,11.5941124655,5.7684938684,0.00471128,0.00403663,-0.00350923
2183,-2246.44520285,4.8791493472,11.6222381776,5.7626243574,0.00265531,0.00330104,-0.00833062
2184,-2246.44670118,4.9056901358,11.6434086005,5.7461882513,0.00107779,0.00240968,0.00957106
2185,-2246.44738434,4.9433678797,11.6801107206,5.7536005748,-0.00115989,0.0002043,-0.01521261
2186,-2246.44802913,4.9409502622,11.6783710967,5.7498448108,-0.00016491,0.00025134,-0.00035178
2187,-2246.44848574,4.9502532252,11.6883688112,5.7500629986,0.00021231,-0.00023192,0.00616166
2188,-2246.44874669,4.9624239569,11.7002223973,5.7509405476,0.0001489,-0.0006242,0.00555126
2189,-2246.4489276,4.971707734,11.708397613,5.7512025028,-7.99e-06,-0.00072368,0.00238042
2190,-2246.4490486,4.9743072771,11.7096979811,5.7508018317,-3.355e-05,-0.00046872,-0.0006222
2191,-2246.44914624,4.9727589116,11.7068738162,5.7499776691,6.602e-05,-1.93e-05,-0.00265939
2192,-2245.73188008,5.253759858100755,10.928908524805077,5.098213063328076,0.48363534,-1.43977265,1.6248667
2193,-2246.23445296,5.3112884787,10.7576256468,5.2915024516,-0.04888827,0.1228496,0.0265357
2194,-2246.28328231,5.3006378804,10.7780686085,5.3504292623,-0.04116574,0.12148064,0.02446515
2195,-2246.31763477,5.2889260125,10.8098141377,5.4112532168,-0.03510739,0.11555049,0.01862235
2196,-2246.35607616,5.2718990333,10.8633712822,5.4992409379,-0.02650715,0.10077811,0.00826857
2197,-2246.39234331,5.2470068634,10.9516426494,5.6261811854,-0.01604675,0.07765914,-0.01597518
2198,-2246.40842695,5.2244666072,11.0455856547,5.7311834266,-0.01035887,0.05764552,-0.04623634
2199,-2246.41617271,5.2164080978,11.0907926588,5.7496835027,-0.00977705,0.04615397,-0.03705467
2200,-2246.42415051,5.2066752338,11.1442391946,5.7534632598,-0.0097203,0.03413892,-0.01653778
2201,-2246.43098487,5.1894917032,11.2240307301,5.756706525,-0.00996707,0.02266758,-0.00130025
2202,-2246.43507627,5.168663218,11.3060080712,5.7590256442,-0.01055762,0.01607147,-0.00262076
2203,-2246.43808356,5.1485943751,11.3709528414,5.7561366914,-0.01027179,0.01247286,-0.00565232
2204,-2246.44122953,5.1225357782,11.4410061689,5.7523309963,-0.00853805,0.00965189,-0.01026355
2205,-2246.44335159,5.0996363662,11.491916596,5.7491469361,-0.00578155,0.00809142,-0.01049978
2206,-2246.44487616,5.079812339,11.5330814164,5.7486179179,-0.00308799,0.00670496,-0.00914626
2207,-2246.4463185,5.0575289092,11.5811917669,5.7476737965,-0.00053369,0.0047644,-0.00420993
2208,-2246.44726059,5.0398511663,11.6243893589,5.7474982222,0.00066232,0.00270086,-0.00160135
2209,-2246.44783784,5.0291958513,11.6534751214,5.7445272968,0.00063052,0.00129787,0.00323126
2210,-2246.44823426,5.0214105241,11.6774459258,5.7442281143,0.00024922,-1.015e-05,4.269e-05
2211,-2246.44854882,5.0188481253,11.6850749279,5.7383276994,-0.00061726,9.15e-05,0.00630491
2212,-2246.44875638,5.0153756677,11.6948658197,5.7401203714,-0.00082027,-0.00035814,-0.00239046
2213,-2246.44889111,5.0159709553,11.6902086314,5.7382684358,-0.00083726,0.00034213,-0.00096723
2214,-2246.44900668,5.0150766484,11.6888100581,5.7378130252,-0.00053617,0.00078673,-0.00136173
2215,-2246.44910615,5.0126750166,11.6919990657,5.7374223579,-0.00021332,0.00086784,-0.00130253
2216,-2246.13723019,6.304511640585566,10.928908524805077,5.098213063328076,-0.09155657,0.039696,0.10687343
2217,-2246.18557854,6.256057017,10.9499062198,5.1547644223,-0.09818496,0.04614688,0.1148258
2218,-2246.22807964,6.2029849158,10.9740225846,5.2167816711,-0.0781714,0.03840447,0.12796674
2219,-2246.27600836,6.1344969628,11.0055616532,5.3198086397,-0.04611813,0.02210004,0.13508281
2220,-2246.32763605,6.0465423006,11.0444320051,5.4854219784,-0.04877309,0.02646167,0.08301968
2221,-2246.36323753,5.8953450225,11.1143358013,5.719453874,-0.05993427,0.03936405,-0.03786932
2222,-2246.37699013,5.846487987,11.1419496177,5.7340184295,-0.04265842,0.02822947,-0.01133802
2223,-2246.38773448,5.7934631203,11.1722018563,5.7524784677,-0.03354468,0.02259665,-0.00114074
2224,-2246.40055738,5.7132726237,11.2190887645,5.7753524452,-0.0272942,0.01912833,-0.0003078
2225,-2246.41391792,5.5916272094,11.2928546025,5.7941475773,-0.02182996,0.01636597,-0.00469726
2226,-2246.42187226,5.4732424948,11.3678819817,5.7965052388,-0.01769762,0.01421177,-0.00947177
2227,-2246.42761834,5.3994485168,11.4174544165,5.7895477733,-0.01525953,0.01268743,-0.01142072
2228,-2246.4346951,5.3195684378,11.4734735679,5.7794382694,-0.01263483,0.01091679,-0.0158971
2229,-2246.43977077,5.2482326238,11.527115842,5.7595556527,-0.00934231,0.00800071,-0.00508459
2230,-2246.44163817,5.196451693,11.5621559722,5.7711345091,-0.00694557,0.00717867,-0.03078794
2231,-2246.44451903,5.1453131079,11.6041077201,5.744639194,-0.0035045,0.00348881,0.0082797
2232,-2246.44629718,5.1097611954,11.6280831613,5.7508168651,-0.00131167,0.00247171,-0.00232511
2233,-2246.44726741,5.0833877151,11.6476921883,5.7491606742,0.00020439,0.0014445,0.00095616
2234,-2246.4477729,5.0646747301,11.6628391754,5.7473264661,0.00095993,0.00087071,0.00132744
2235,-2246.44832268,5.0454019733,11.6807402588,5.7436512262,0.00121975,0.00043018,0.0023074
2236,-2246.44857369,5.0401881052,11.6878241689,5.7417855762,0.00081794,0.00044016,0.00165727
2237,-2246.44876569,5.0417186914,11.6901063953,5.7407842353,5.521e-05,0.00064106,0.00044852
2238,-2246.44893558,5.0448167621,11.6912528687,5.7403038549,-0.00072421,0.00082679,-0.0012747
2239,-2246.44908124,5.0463253552,11.6931815193,5.7398090325,-0.00124592,0.00085037,-0.00245863
2240,-2246.44918039,5.0436158279,11.6969529543,5.7390888251,-0.00121564,0.00063351,-0.0025817
2241,-2246.25729022,7.355263423070377,10.928908524805077,5.349449100545937,-0.01420674,-0.00696252,0.20527606
2242,-2246.30394285,7.347739895,10.9252155942,5.4580721218,0.07487129,0.07500369,0.05637857
2243,-2246.34945769,7.3942679657,10.974692322,5.5782689693,0.074496,0.08022056,-0.00426441
2244,-2246.38207703,7.4650440579,11.0543717725,5.6919026615,0.055694,0.06601091,-0.04185992
2245,-2246.4018389,7.5285286417,11.1304825777,5.7427728357,0.03170381,0.03882082,-0.0144848
2246,-2246.41082776,7.5795265671,11.1920298837,5.7683326026,0.02008286,0.02361936,0.0091241
2247,-2246.41847643,7.6453343534,11.2696864258,5.8019072523,0.01816319,0.01801421,-0.00374972
2248,-2246.4264498,7.7298117194,11.3663329287,5.8131533854,0.01362896,0.00962091,0.01136286
2249,-2246.43211509,7.8137064806,11.4582507267,5.8323547389,0.01511237,0.00824612,-0.02247821
2250,-2246.43685402,7.8720430276,11.5157068944,5.8125944976,0.01225184,0.00694449,-0.00028376
2251,-2246.44015384,7.9133143317,11.5537138048,5.8115119098,0.01082192,0.00793444,-0.01775161
2252,-2246.44315026,7.9510376118,11.5857175442,5.7974672172,0.00725827,0.00830352,-0.01354663
2253,-2246.44520041,7.9977086606,11.6310953971,5.7889079788,0.00365462,0.00679107,-0.01266361
